Id,SalePrice
1788,56451.62069626929
1789,95262.40091267103
1790,75314.22409612405
1791,183467.81005759392
1792,153445.3462113611
1793,129795.55251409338
1794,147499.6417456987
1795,135058.6511860635
1796,121235.5229013101
1797,109942.83740028305
1798,121927.33066899938
1799,116009.2980357302
1800,129163.73452967824
1801,130135.71256102883
1802,123187.41666062246
1803,143283.67749558977
1804,138519.1709939257
1805,136466.21641082852
1806,122240.28656136351
1807,130848.31462792543
1808,115523.21344966993
1809,119960.00504449446
1810,131747.84710986444
1811,87258.744402521
1812,97741.98816261871
1813,120981.49400102942
1814,93219.52628839744
1815,53794.05322050647
1816,97840.45544682737
1817,102502.58294070534
1818,152293.39235882706
1819,130132.9457835116
1820,60642.61915182131
1821,103560.90457248793
1822,143421.84240207402
1823,49218.75828842638
1824,132885.06562018528
1825,131764.58456888326
1826,105542.10821918584
1827,100067.07907562144
1828,130648.94453609505
1829,112876.98431251252
1830,135598.41847356127
1831,142340.8058306999
1832,81003.15505018826
1833,136002.80114606651
1834,120550.55830083431
1835,123276.2526594532
1836,123945.67971622806
1837,87634.4668858984
1838,130207.79555189118
1839,92276.62249179208
1840,150407.3652174096
1841,146002.72399785832
1842,84133.9201425314
1843,126719.9656514345
1844,136378.1615071738
1845,140476.07504668695
1846,152284.19274972036
1847,166963.736025357
1848,56975.591770203704
1849,103407.85789546659
1850,117714.40343538244
1851,156767.32012311043
1852,126400.17516070983
1853,132904.9821056769
1854,165194.6078316792
1855,146173.03890978437
1856,218779.1608018176
1857,138148.02148416764
1858,136740.56816349895
1859,117104.92977172461
1860,150405.10074212667
1861,116601.74608977963
1862,292405.4919605531
1863,278879.2107048727
1864,279079.0780085516
1865,334158.7611366837
1866,336921.4943189897
1867,225080.26091769803
1868,289959.03185606113
1869,200357.4995402654
1870,216946.30181742678
1871,239941.18789730553
1872,168149.37261881807
1873,245608.3195136228
1874,142007.53412372846
1875,194345.32279033924
1876,192927.2063655387
1877,212028.6138504271
1878,190279.55962329305
1879,129204.65930863337
1880,132232.15681991266
1881,241503.76941768464
1882,249988.33774403835
1883,188083.82691246062
1884,208424.97103979893
1885,240263.32692706346
1886,294563.5453768124
1887,208846.3028107048
1888,260687.12108511347
1889,166674.77048038878
1890,123668.77651422868
1891,132734.35623019357
1892,103795.94166975527
1893,133264.5082603759
1894,126464.1252097168
1895,135124.80446615847
1896,124538.70746623831
1897,115522.45845922497
1898,114644.93468464908
1899,159400.1609901638
1900,150398.6872325659
1901,167162.57566611332
1902,147423.67381727984
1903,220266.76641716622
1904,136091.00393729133
1905,196902.31544473837
1906,149200.57749743978
1907,202976.13700925812
1908,107540.05316124855
1909,133484.20648592548
1910,120294.310382164
1911,208038.47910045006
1912,326084.51753376244
1913,146964.54098120253
1914,56861.65726024446
1915,324032.59716205986
1916,60724.77110232171
1917,244712.08148387802
1918,142823.02081938076
1919,171958.72099543118
1920,142382.16840271125
1921,423472.1613638606
1922,323486.2364753419
1923,226370.17911022974
1924,248984.1351121062
1925,196591.81159759263
1926,394094.4153316086
1927,132625.1864158301
1928,151986.48693265434
1929,125077.90332558069
1930,128844.49937762109
1931,138347.66148632107
1932,134827.20738307948
1933,178656.48014206236
1934,179241.54137930344
1935,169765.76400646803
1936,189502.08440393064
1937,180808.23705642426
1938,172825.65714117142
1939,242810.54905227607
1940,183381.86584379573
1941,167814.20248449163
1942,186596.56149764056
1943,206299.05536606873
1944,352115.106395991
1945,380913.4779981079
1946,145756.4131753392
1947,322959.75836086547
1948,163629.75876226032
1949,244026.4272912677
1950,178809.80200604344
1951,243600.3038358053
1952,220032.97308840023
1953,173530.55825125478
1954,181328.56103746156
1955,134565.07203564377
1956,310357.53779773624
1957,153725.2651767231
1958,289184.18629513023
1959,139285.19332422133
1960,115230.83760081875
1961,121547.79959278104
1962,96124.94970594038
1963,103158.68657774133
1964,109231.96740205045
1965,144098.28423110326
1966,138462.55426477318
1967,275464.13859237806
1968,440469.57819905167
1969,380921.335339067
1970,440705.07906202605
1971,493265.36054873077
1972,366299.2141844409
1973,263788.26699062827
1974,317877.80816379533
1975,509368.16835225077
1976,264020.20180492586
1977,340108.060853116
1978,350990.2847088534
1979,314227.8871436099
1980,198747.3007571612
1981,336054.0564880513
1982,220709.6959313444
1983,202097.29405540135
1984,167106.97349239961
1985,220373.4541027508
1986,205133.91658841513
1987,178620.14380129048
1988,175897.81542941506
1989,191938.70868084294
1990,209303.20829146513
1991,230187.2134739471
1992,205101.59048967034
1993,168165.67488913986
1994,229342.448376437
1995,181007.53947133
1996,245733.72131080294
1997,311238.2964495859
1998,326700.7815030954
1999,261375.86615183775
2000,313180.91285692505
2001,268494.203852757
2002,239083.76973786674
2003,251586.4293738991
2004,267107.3748453852
2005,216222.04004784132
2006,218742.26282919664
2007,241033.46413525534
2008,213442.0147342257
2009,190220.0713603745
2010,186447.5010942564
2011,138665.03437928064
2012,167795.0345007542
2013,174601.67187826143
2014,181148.74488212809
2015,198383.92686311633
2016,186509.4076977762
2017,193235.50586634653
2018,122636.84014154202
2019,132461.26094355166
2020,108792.19644649119
2021,104659.59699085825
2022,178875.13555643157
2023,142524.47483189573
2024,259874.63266022757
2025,362035.7210507473
2026,173683.7529114133
2027,158953.01745169132
2028,148345.39996800644
2029,169158.01800201857
2030,273568.46170714987
2031,233674.38037264554
2032,258489.57969812985
2033,262511.96768546366
2034,166628.72979839743
2035,215264.70717522697
2036,189168.62726320897
2037,193443.79331830444
2038,309826.83121479553
2039,219122.60905543217
2040,293987.91020978405
2041,306163.01255045563
2042,203308.67098567294
2043,175561.1647202873
2044,163982.59388925644
2045,214238.23910392463
2046,145061.481692056
2047,142417.44976004606
2048,136533.14368331808
2049,136258.77002141112
2050,173058.4000457913
2051,103823.64388788989
2052,125656.69315569775
2053,147625.35283400456
2054,89007.53417911331
2055,153916.36314662552
2056,142245.43999556045
2057,118285.20990117262
2058,213333.84549497458
2059,136771.90879933405
2060,173485.51228078437
2061,168552.88010640276
2062,132943.6379352268
2063,118480.27893009945
2064,140466.85910618518
2065,116872.35747324841
2066,157449.7912056896
2067,108723.59972489088
2068,141637.64600213128
2069,84300.29066663633
2070,109687.88018669674
2071,93382.50481916376
2072,125276.65013741654
2073,135238.24566091073
2074,182457.11727876
2075,144596.07591203164
2076,115441.0456670807
2077,154702.53605142684
2078,127590.8158166916
2079,129302.97820564601
2080,119603.20550694308
2081,124231.79303372852
2082,124933.52775234022
2083,141910.7437115947
2084,112690.78615969088
2085,120103.40838691483
2086,108110.54983588081
2087,117955.2308613827
2088,96221.57467673649
2089,80163.71994767076
2090,127454.96679175041
2091,113242.14963905339
2092,119496.22267079983
2093,116354.8962629978
2094,111042.3142501271
2095,145110.30756961645
2096,79187.35218840519
2097,97016.16758891277
2098,137687.7824801606
2099,51478.21428555386
2100,78505.24725075663
2101,112396.16222813245
2102,122069.5426913139
2103,104220.3659288974
2104,132205.9308381534
2105,124274.01462864282
2106,59302.733370037175
2107,205926.77140975345
2108,112662.87523443144
2109,111310.71639232984
2110,125084.40867458415
2111,141325.5104488461
2112,132523.81978224625
2113,120061.50916134428
2114,117038.77760795923
2115,166186.6725900845
2116,112074.71118473631
2117,147949.03070918442
2118,124939.8968968436
2119,113285.51937062012
2120,112939.67301105487
2121,90232.89607523214
2122,115421.73418950863
2123,84576.47593935436
2124,151585.92575550277
2125,120020.77742522307
2126,150405.64203129377
2127,148137.04451331933
2128,120367.58429139561
2129,94883.47071026638
2130,132392.68023588427
2131,137731.38111038544
2132,116955.23258935545
2133,122196.00812031954
2134,119090.0069288834
2135,90469.24983995392
2136,76748.48224696302
2137,110429.59822084475
2138,132470.8049748194
2139,146803.77823371827
2140,137617.22958986188
2141,145041.22764722994
2142,126592.06686298134
2143,141985.57217298626
2144,122644.98960956637
2145,137721.32398862747
2146,163501.38875416684
2147,140267.26044117543
2148,131714.01483094384
2149,141278.77817825272
2150,225880.7444392583
2151,110119.48803194493
2152,151266.08581185114
2153,163712.28931012496
2154,104993.49030259426
2155,138724.90875527894
2156,258304.77224843693
2157,231751.15802666178
2158,226997.0444231559
2159,199431.07161997515
2160,172125.74716367267
2161,228946.26569371292
2162,409668.7266922417
2163,348629.1854347425
2164,242935.31305393542
2165,202524.92863901003
2166,147269.70713260432
2167,221712.91982607284
2168,200899.86454309832
2169,194710.42084663187
2170,220698.81288704427
2171,149213.65888291912
2172,128950.21649688504
2173,166355.28212587084
2174,228766.39079704072
2175,291216.5440109509
2176,311153.2577222592
2177,239588.11228891846
2178,202355.52035404617
2179,140912.08289402162
2180,216410.9359099372
2181,187691.17578939538
2182,213842.1572032846
2183,187765.1436799132
2184,120830.4413838626
2185,121885.86550208817
2186,141775.07892863196
2187,149592.09609715227
2188,150369.35262466743
2189,262106.09828663006
2190,81630.99074541284
2191,82721.4986805644
2192,88682.83491164376
2193,101249.08933063566
2194,99338.23157075208
2195,113105.94135714733
2196,102099.716495575
2197,114848.94099263371
2198,158454.0684204525
2199,171509.65099734633
2200,150921.32065744925
2201,146156.78469112216
2202,213269.73993876134
2203,138587.96864498145
2204,181675.87388643328
2205,118224.92198085538
2206,144291.07858562324
2207,205634.95708875882
2208,254350.93605354457
2209,215225.5780531222
2210,114395.75822374616
2211,113651.6022517853
2212,117344.21407314607
2213,101124.52101519915
2214,121661.70062410344
2215,100122.52899130622
2216,142262.0404847878
2217,49394.153970067986
2218,75525.15858137837
2219,69890.66102160691
2220,68078.02367858909
2221,328014.2250826273
2222,281787.62823096325
2223,282615.80703261564
2224,205889.78160032164
2225,119578.36305906833
2226,171698.9492045124
2227,203267.90796566627
2228,266022.9578523059
2229,249429.7635256935
2230,149673.0065165488
2231,206154.10408501714
2232,177669.54597139783
2233,181079.42101406172
2234,240906.1111036299
2235,216501.86270323786
2236,264235.98456993257
2237,332588.2443913596
2238,196307.33209203708
2239,106493.87890231631
2240,157142.70066381016
2241,154417.80084498564
2242,122766.05121501381
2243,123958.30098945006
2244,102634.35516900968
2245,98572.9647107686
2246,144740.5327011392
2247,106643.34242122216
2248,125514.37244203883
2249,122217.76557423089
2250,128916.20583117595
2251,98024.24071015907
2252,169641.22944810693
2253,152117.97207821722
2254,174345.70024830848
2255,184255.46779108304
2256,175008.00409379273
2257,209566.71837760357
2258,163575.30294555073
2259,176602.58604021676
2260,157888.10399879355
2261,181367.0304585057
2262,207527.75613652897
2263,356142.4285448664
2264,466147.68423003465
2265,162481.8975629949
2266,303000.2865503157
2267,369455.59730473306
2268,407439.3847468563
2269,147688.3087057348
2270,186684.17331030444
2271,217893.31086091406
2272,196686.85245245174
2273,169460.7322358055
2274,181644.21225530782
2275,162129.5487039979
2276,198564.02697655844
2277,181689.82962557595
2278,144051.6013319046
2279,128509.8947404971
2280,119025.04774164705
2281,161315.70005681523
2282,180451.9007463592
2283,103370.98825064486
2284,114066.32996252294
2285,141787.21145306065
2286,123726.60802317264
2287,347844.5244799866
2288,259670.55049814057
2289,374380.2892877966
2290,476180.5926957188
2291,311820.10100809904
2292,449175.71638336673
2293,480438.2105893013
2294,420398.86660564283
2295,499847.1028149598
2296,297861.9368635293
2297,339233.8395914172
2298,327256.244841941
2299,357854.01858826104
2300,332402.31826268433
2301,288230.63077364356
2302,244563.94148892374
2303,241520.31831617854
2304,237303.88013827728
2305,189469.12794786255
2306,188097.57194735637
2307,193912.29285794674
2308,222090.048780373
2309,278564.0078709309
2310,204720.02841539815
2311,200977.72535142244
2312,173971.94122105656
2313,175761.253861368
2314,166594.90396569093
2315,173389.50340681785
2316,187463.91393339902
2317,192030.95496517292
2318,176354.42570364336
2319,176003.02182599978
2320,180892.56162057765
2321,238704.24353547685
2322,175082.37127607045
2323,184620.72497478183
2324,171250.41222178494
2325,207559.4702669361
2326,168551.41412359936
2327,203907.39723835222
2328,221801.36218232606
2329,188420.99116438202
2330,179659.08709578234
2331,336199.3430515518
2332,413173.63620147714
2333,315822.1145584345
2334,253125.4124847249
2335,265013.8001511019
2336,317199.62946174876
2337,202314.93463621818
2338,263825.8745315581
2339,209872.86785957895
2340,408055.1423305179
2341,221643.17020850567
2342,231769.09420569285
2343,225022.40269771038
2344,216259.17140625825
2345,228108.01895100137
2346,207339.10996122257
2347,197118.57570073195
2348,233130.3958308213
2349,173668.7566483665
2350,295526.63435716485
2351,257332.61385602382
2352,249691.9766690244
2353,246510.70914571974
2354,133991.65359302037
2355,143594.79650334566
2356,150499.07451073814
2357,184900.9688847612
2358,189474.7337414854
2359,134511.86885483837
2360,117663.15924324842
2361,142030.55382424846
2362,276699.28049917065
2363,137254.18170764594
2364,151427.03202831297
2365,216910.83822535045
2366,183969.96533145657
2367,219911.22345562966
2368,212106.21808074444
2369,217821.5343409116
2370,169455.70896120043
2371,168468.14875774557
2372,190534.01101711183
2373,271719.87867768336
2374,304532.3707238486
2375,251668.0419065981
2376,301973.4252983545
2377,355643.1367256836
2378,147941.88243927844
2379,200349.07859021495
2380,149578.69560898162
2381,170170.29867656183
2382,199660.63257455826
2383,200160.32659817772
2384,242482.76889339145
2385,167430.17089587732
2386,141351.8608735756
2387,136557.0357492937
2388,99862.51620682504
2389,122544.37797664033
2390,143628.21186622692
2391,137895.70644713702
2392,114104.52410483346
2393,162769.5534766985
2394,143228.6064752488
2395,196222.0127336104
2396,143618.8589485113
2397,213405.06551412895
2398,128712.88349078754
2399,62012.99103218126
2400,60992.685299268844
2401,113929.67162895392
2402,136769.66811823624
2403,138036.91377843372
2404,150125.94559692332
2405,157967.42752711932
2406,143374.8815105943
2407,125709.21121173234
2408,144194.84538583417
2409,124625.41468690145
2410,161209.11445445378
2411,118476.1384278973
2412,154154.8022116267
2413,131099.4936905528
2414,146456.7272079713
2415,132086.96370239547
2416,123826.55057206907
2417,133800.7269273806
2418,132049.55916371153
2419,123557.49508542384
2420,124120.62573411265
2421,141704.61463481802
2422,109166.71974547241
2423,117053.11404623855
2424,150043.9047164184
2425,194023.08815484343
2426,126273.99175459004
2427,131618.9655530426
2428,171290.70388122933
2429,113773.92363506473
2430,131472.74633126264
2431,111308.90487059568
2432,143960.1324826874
2433,143827.34927088997
2434,135474.44911037153
2435,147387.05051550939
2436,107748.0302408163
2437,109046.74492970217
2438,127293.21838726441
2439,107215.17539225462
2440,119391.18226118755
2441,90772.62221773762
2442,98464.02574003462
2443,120465.27868169767
2444,126490.75592945253
2445,88291.4106747085
2446,129200.3524884991
2447,177438.72310961655
2448,126962.17709469012
2449,109890.07318572258
2450,144992.3764441059
2451,124738.71439655026
2452,188778.7952287242
2453,95078.12481732274
2454,115317.7572511913
2455,115956.30302004247
2456,131569.7316431468
2457,126291.72887965843
2458,123905.84217287066
2459,110959.33652299899
2460,136836.9047562936
2461,119567.14341355306
2462,133305.89347961312
2463,122723.94857665566
2464,169587.09245115914
2465,141976.39959848113
2466,110727.25849902316
2467,131945.79382662405
2468,80836.9490069051
2469,78976.75429640207
2470,181142.6559573948
2471,208644.80600576705
2472,159488.8580185904
2473,112777.3264066452
2474,69210.58008689278
2475,211187.13013372506
2476,121065.3989349528
2477,126453.85256679918
2478,149643.9401193669
2479,106402.52697248175
2480,145569.5533094187
2481,123818.16138540849
2482,126839.10738160102
2483,112486.71517552841
2484,121255.18634955003
2485,127452.5369087683
2486,152393.32885384356
2487,162799.1709163217
2488,156072.98116762194
2489,151388.29885357927
2490,148636.16422190444
2491,92418.4201391565
2492,184369.14729374042
2493,142094.0636051201
2494,138970.16761513383
2495,89615.755270955
2496,249776.12955839708
2497,155637.04353775858
2498,113483.5890348841
2499,89057.63221125613
2500,127776.07138689604
2501,135415.80964907742
2502,143077.7685682151
2503,95051.71348709939
2504,172122.51972041506
2505,217375.80663590584
2506,241850.13023072752
2507,265703.82730950846
2508,241236.98548580555
2509,208764.71782931776
2510,214603.89553374995
2511,172528.23020992964
2512,205103.1131929032
2513,218734.37299379281
2514,255265.42413086217
2515,147663.4450086271
2516,171703.54041308825
2517,139774.0429840681
2518,151090.2398894094
2519,229023.24099584273
2520,203496.71258816117
2521,184999.02351442067
2522,222704.58257294877
2523,119984.21939178543
2524,138416.40001253705
2525,144865.97255471282
2526,139017.59156287622
2527,122419.21911220385
2528,125122.227425467
2529,135064.0779291704
2530,119804.81931980458
2531,248756.61657619025
2532,226032.54601385214
2533,194770.51303856276
2534,227083.7311476718
2535,301325.5604380325
2536,231342.73060630664
2537,227368.09672096162
2538,175848.82968233307
2539,183782.57348097756
2540,174582.96309959254
2541,175286.95718573697
2542,162586.68331130547
2543,126121.0460930816
2544,120480.53732300209
2545,132691.95197193406
2546,127428.79913191947
2547,133325.73267240822
2548,144671.75659051733
2549,157251.21415638016
2550,666728.1501967655
2551,138093.06578318749
2552,125266.24962502685
2553,78596.3674865338
2554,101759.35011762212
2555,123169.60632266512
2556,96884.68961027684
2557,105318.41559005456
2558,159011.28599809745
2559,132040.59058326442
2560,152310.07078290533
2561,143341.16873813525
2562,139481.31249105165
2563,148212.0198821831
2564,203826.6614383232
2565,133891.2062175418
2566,156571.40038461777
2567,135345.16734716514
2568,200351.42990467645
2569,200675.10166788066
2570,112310.24410331146
2571,179465.27746342853
2572,146329.0970080481
2573,215794.58339341314
2574,266990.3405729181
2575,130285.15525870181
2576,117971.00661920689
2577,145294.7991835538
2578,82905.2473290565
2579,60937.98825661659
2580,107784.97504864914
2581,112456.28547932298
2582,107556.12055224087
2583,282360.40615020256
2584,174037.38314026978
2585,180089.13295734802
2586,220756.47876744505
2587,187331.17076010472
2588,145394.79956946187
2589,147333.86448901705
2590,209862.96019926635
2591,225721.88545239958
2592,213808.4665703812
2593,250941.76954187523
2594,183712.33792571092
2595,190388.33364624006
2596,302254.81025563343
2597,177840.04883836166
2598,291478.7664308345
2599,320957.1528474392
2600,134249.40988012098
2601,143705.4530910228
2602,80829.51319541044
2603,91881.43566788425
2604,86216.63446973583
2605,78176.72127736166
2606,146858.27129039716
2607,201462.32075037074
2608,189526.30809747416
2609,166369.4016052325
2610,109917.56537854314
2611,115654.1646093496
2612,152058.04953651683
2613,132766.78524628768
2614,126951.46591228765
2615,154749.20072205333
2616,145697.6042070669
2617,168461.75866967128
2618,196594.78916827147
2619,193336.2969837118
2620,186029.05985427723
2621,173175.04602714168
2622,181645.50993769348
2623,245397.64355681086
2624,293709.1593907068
2625,288637.7116214086
2626,172644.43435518644
2627,162284.86079038345
2628,493520.8424492794
2629,548573.3986041002
2630,368450.5071508608
2631,501975.00443568896
2632,430334.40521693433
2633,316366.8972683055
2634,417417.6508244791
2635,160935.79018884836
2636,176250.05960809588
2637,176988.12957424385
2638,269091.9515121521
2639,186524.07624705206
2640,157950.23796571812
2641,107576.37247414936
2642,185768.6265049294
2643,99096.7569696104
2644,122702.86213311249
2645,105028.95222557975
2646,95279.63373842543
2647,102972.71432687
2648,143291.9227964408
2649,145101.13254868874
2650,140166.16905189084
2651,140731.82007760377
2652,422717.19383546064
2653,241082.79015127596
2654,240509.02640907018
2655,392388.229213983
2656,311708.63139246637
2657,344832.3231355258
2658,302681.95629003365
2659,301647.3801327475
2660,343025.7983649012
2661,350296.3464981416
2662,363984.519622228
2663,277595.4955428025
2664,267852.4479254446
2665,322580.38729235035
2666,283066.27821115626
2667,166552.72439377927
2668,172826.56399109412
2669,177862.02415694873
2670,271254.7620388251
2671,177251.60198895936
2672,190576.22872072388
2673,201926.93845060735
2674,197594.19892877684
2675,169915.87103298208
2676,188226.88648912896
2677,190717.4324583045
2678,252323.04009063027
2679,263912.9441189375
2680,278603.42432388733
2681,427446.33255683933
2682,312171.5896580461
2683,564480.3652029072
2684,308696.86127161095
2685,323495.43761502835
2686,248754.94947749117
2687,312966.2871332401
2688,214224.86990881292
2689,196823.89503136202
2690,465281.3666189148
2691,187563.02645102004
2692,137183.7584853398
2693,191502.44575400092
2694,132698.6242346319
2695,188375.22056669922
2696,179408.88263110333
2697,178062.16174274444
2698,185503.35482605564
2699,175191.26857933588
2700,155306.14859873685
2701,149529.997281481
2702,115059.63049433893
2703,120739.7922560384
2704,135901.78302882478
2705,118094.75045195628
2706,113099.1343121796
2707,122713.67565176831
2708,131886.15080335626
2709,101194.86357922334
2710,123198.31620360576
2711,304148.3649456508
2712,378401.4011937801
2713,173368.6868536537
2714,150938.68911678775
2715,170465.72940781637
2716,143068.77136008316
2717,189522.82127865244
2718,219169.5430375449
2719,159952.62792916544
2720,173348.47375297145
2721,136453.94011184547
2722,159080.91977073654
2723,138973.75968205027
2724,130927.27246588972
2725,133943.06053949302
2726,146981.16063244542
2727,176177.47723474487
2728,169398.10537460988
2729,145460.4293787312
2730,145473.2800037004
2731,128193.35157665367
2732,126798.25292703994
2733,160077.60346706165
