Id,SalePrice
1565,145593.95404227747
1566,241086.2083585778
1567,74927.48343661035
1568,236219.7562327483
1569,131488.32524617919
1570,136566.86397333982
1571,119865.30572823208
1572,143025.01696785708
1573,233660.62592279862
1574,116065.06517252878
1575,236378.68718864152
1576,243647.679433179
1577,181763.37510825144
1578,145726.92570434144
1579,144831.15576745747
1580,188986.7032613259
1581,154472.22220924756
1582,125338.76461154882
1583,302724.62482864613
1584,220982.65988380695
1585,139940.51158995085
1586,68631.66457151604
1587,96876.02654251136
1588,154519.32981188264
1589,94908.57608156218
1590,133691.86139566763
1591,96664.29284015836
1592,114777.97840882497
1593,121498.02897707545
1594,131118.18243690132
1595,110157.05014465419
1596,227209.1187240938
1597,186686.46593755254
1598,206314.050421085
1599,166571.86597345505
1600,156978.99439896655
1601,60608.56549104488
1602,111377.91192479417
1603,72832.60876701513
1604,271628.40998567425
1605,235008.6125707135
1606,170698.03681188432
1607,170784.8995721388
1608,208810.0537060966
1609,179338.15051117164
1610,150597.19319580228
1611,139105.17289251921
1612,169086.47515913108
1613,163891.901023708
1614,126240.48137058495
1615,88470.94310598272
1616,74701.61273377712
1617,90722.55096403888
1618,124491.42483700925
1619,138824.24137176297
1620,155698.7032580297
1621,132861.0391229688
1622,142935.2676208949
1623,269043.3095164621
1624,210823.36122411402
1625,115632.23655811306
1626,162695.73067459406
1627,190921.44796194267
1628,281624.03521287965
1629,173850.29459503444
1630,354551.78921558545
1631,213482.4835802821
1632,238512.84335382588
1633,166206.75974444544
1634,182685.20221598208
1635,175340.0688040502
1636,153269.53206069255
1637,203158.99829976988
1638,182296.21398092702
1639,185142.96726586856
1640,255272.11755326603
1641,180061.6994288002
1642,240374.83221263348
1643,217685.35336430595
1644,231914.89844669306
1645,201326.82742811664
1646,163109.778070266
1647,150851.84163046535
1648,130450.73553230087
1649,140335.84564497718
1650,114858.12520134743
1651,119031.08412458567
1652,96985.51922521522
1653,99869.73351184365
1654,139237.71052846068
1655,136062.23198524967
1656,139926.9963170219
1657,143690.52278481878
1658,141321.83760529946
1659,119238.94654298693
1660,151174.8704672326
1661,444523.68646598904
1662,399547.47914025973
1663,369765.3070748969
1664,533516.6123252952
1665,300103.7471655475
1666,325793.2817683711
1667,375854.77234417945
1668,328042.6102411859
1669,293231.9583022428
1670,329554.70198086806
1671,263766.14111703716
1672,436053.5882470429
1673,284653.43542626343
1674,236726.81622607503
1675,195371.25325124525
1676,196701.414777335
1677,219954.2877598172
1678,491559.6974816774
1679,394945.46390103624
1680,336184.81800284423
1681,243031.01621943433
1682,310319.79209762835
1683,181822.95289992483
1684,171280.20619518298
1685,170533.00561118557
1686,166595.65135935682
1687,168063.30538149283
1688,186490.5416535926
1689,193851.63159826281
1690,192448.9123166763
1691,180438.74587676162
1692,255417.74692451602
1693,167684.82943219374
1694,183065.30726889486
1695,160227.0489386273
1696,270258.23086250096
1697,168264.70764902185
1698,338976.09623063187
1699,313094.24261183705
1700,252479.35499184486
1701,264360.3607685003
1702,235879.64144197505
1703,237938.59784505834
1704,275185.7189497746
1705,230417.45031625914
1706,448989.8266729597
1707,206745.94894334822
1708,204509.32378549787
1709,263243.8676440419
1710,218157.96094285502
1711,257883.54459470665
1712,251485.02459302527
1713,272896.9921950696
1714,226442.67796972438
1715,206022.43633164623
1716,180935.83043004526
1717,169034.34517270257
1718,135379.54360293582
1719,200822.3781018022
1720,235477.3652121851
1721,157744.9654098264
1722,124380.75970633193
1723,153232.0853974408
1724,196748.5636364228
1725,233519.9651444909
1726,183068.8770288559
1727,153123.1648439595
1728,169854.7848394164
1729,165210.5737169742
1730,152638.8300245367
1731,117815.90556964157
1732,128832.5690887175
1733,110591.39518449677
1734,118743.79482094945
1735,125620.96185901974
1736,111270.8493462521
1737,315932.0768844908
1738,245215.23073004384
1739,248214.92321422193
1740,219197.2382254783
1741,195937.55066843415
1742,176574.04409141553
1743,170347.25668849895
1744,342866.282186421
1745,218257.2286719895
1746,179936.47252256656
1747,214007.12238129159
1748,232096.25387208434
1749,149673.45152435103
1750,128726.81186087547
1751,242285.05023211436
1752,119186.53683454028
1753,146895.77719226375
1754,188054.39747003466
1755,170170.8464572394
1756,131096.29306709798
1757,119416.20611691548
1758,144917.72713570605
1759,159159.12143954926
1760,163128.21733010275
1761,141779.7605827978
1762,177388.65853172285
1763,175102.3573111155
1764,115479.86085106239
1765,169572.15627095703
1766,184110.39030567877
1767,223381.33747007448
1768,143258.58590226714
1769,168158.7835868686
1770,150708.12497383528
1771,120052.01600404509
1772,137594.8638413273
1773,131232.75084407206
1774,137993.14592227954
1775,138900.7500033876
1776,123370.65585997782
1777,112258.6050057714
1778,139872.8057699467
1779,116763.01360442118
1780,169568.3086088413
1781,126811.5258659644
1782,84270.47433056602
1783,140351.56683341332
1784,106679.74896852148
1785,120218.55064259632
1786,137764.73590239906
1787,159626.5927545347
1788,58159.51396012934
1789,95141.57167256215
1790,77319.3915060067
1791,183616.98041591892
1792,153992.46827901035
1793,126363.82284093321
1794,148140.9801514423
1795,134828.47718036993
1796,119395.75185631197
1797,109022.6509524505
1798,121612.3593978203
1799,111666.56861914165
1800,128881.7846944092
1801,131968.35702646294
1802,124926.02975693351
1803,143381.97197515934
1804,139014.47010413883
1805,134262.60973484506
1806,122418.55509130328
1807,131802.11394643277
1808,116647.29002424143
1809,122029.20406154779
1810,133318.13585734222
1811,88318.68977419811
1812,99089.83791623329
1813,121817.65872012425
1814,93822.3284271738
1815,53243.208768446224
1816,96845.9667176992
1817,105645.8398826993
1818,150337.58098937015
1819,127766.51551384557
1820,56201.88793468718
1821,107159.62968176266
1822,146404.02469536415
1823,45184.7094642134
1824,128848.32870612715
1825,134828.85754121596
1826,104239.08193834266
1827,100862.37328152428
1828,130268.68085801284
1829,113613.15640108909
1830,138212.03548900413
1831,142559.01940961785
1832,72540.94681180785
1833,136341.54959786814
1834,119177.133552014
1835,121988.12229738933
1836,122020.24613054638
1837,86198.72575909083
1838,129414.05016212974
1839,94721.9291968639
1840,148745.0440326402
1841,141933.8969023152
1842,87285.42335252077
1843,127732.7351185415
1844,135491.54721448678
1845,140722.10028815907
1846,150708.43302907152
1847,166113.9665442496
1848,55461.4329277539
1849,103331.84412226481
1850,115812.69197898319
1851,155353.56980495583
1852,123471.82901205574
1853,128680.36979786259
1854,164060.14363567115
1855,145743.00382873922
1856,219313.26934240005
1857,138521.1921898361
1858,135556.5684406133
1859,116129.522510803
1860,145110.7355341543
1861,115630.48119602202
1862,297807.5461700993
1863,281008.9806602604
1864,281275.9536781029
1865,341132.65002326306
1866,334451.51520730084
1867,221768.35860082132
1868,291577.3529532725
1869,200887.3341855014
1870,217342.15119213748
1871,245084.12788514732
1872,169556.5723153747
1873,243487.6496753873
1874,145270.72637554433
1875,195898.2612027746
1876,197409.93193127672
1877,210665.09657293872
1878,193672.52107583755
1879,128552.7717095076
1880,130444.853125137
1881,241432.8833752505
1882,248602.39301980546
1883,186398.88983120173
1884,207829.23859838382
1885,239160.3257933198
1886,291769.6595988332
1887,208562.5274959522
1888,263212.63280397287
1889,168021.48962518672
1890,122228.61300556883
1891,132332.34512576758
1892,101681.22860822106
1893,132974.94236446256
1894,124269.6331090648
1895,136298.53992616312
1896,123575.99741534184
1897,115822.54292371638
1898,114052.66398587229
1899,158333.0533420551
1900,151345.88165138208
1901,168025.53873211856
1902,151535.34337246136
1903,215592.04371299734
1904,137657.01034278277
1905,198171.9878075036
1906,144928.48316576733
1907,204235.69344260398
1908,107157.97245531881
1909,130264.42466185428
1910,118318.93533560899
1911,216313.8755254994
1912,334621.0762248769
1913,145307.95501876227
1914,55213.276671977284
1915,320797.12965340907
1916,64182.08038798221
1917,241337.67083285225
1918,141916.09022858567
1919,173153.49074198623
1920,149276.417708652
1921,408156.4330238929
1922,317798.143921462
1923,233213.33831995723
1924,244543.0210343743
1925,194659.46114904428
1926,392619.9586501555
1927,132672.24351481855
1928,153666.61097729957
1929,123718.86329504685
1930,126909.19581678207
1931,137211.148992811
1932,135784.87452844085
1933,182068.3542193016
1934,180559.79007351468
1935,169675.71152781736
1936,192616.65308504464
1937,179959.65470657306
1938,170138.4305005249
1939,240938.70714118244
1940,183859.59916003406
1941,167323.77755239996
1942,184203.7114122056
1943,208763.483507592
1944,357908.58492232364
1945,383945.804150991
1946,139747.76594446655
1947,319542.8982846407
1948,165305.16209485655
1949,244147.74639814545
1950,180085.69215543306
1951,240688.22486423247
1952,213022.8982469682
1953,169166.83883412665
1954,181031.62830100802
1955,135358.50886783202
1956,309948.6123522144
1957,153519.04515648852
1958,293201.8389322091
1959,140854.6010087112
1960,114916.72729779399
1961,121046.87546746488
1962,95306.26980404883
1963,104208.56045077153
1964,108160.31327819431
1965,141573.3593718129
1966,134869.3827885107
1967,279183.10826977843
1968,436191.78679927374
1969,384122.15753243596
1970,429264.6523515878
1971,490991.04995004425
1972,369997.02355170646
1973,262761.48725813325
1974,324149.05268127844
1975,516199.759342502
1976,264223.517720871
1977,344248.70311398816
1978,349098.3618629331
1979,316718.25709403364
1980,202068.71371782964
1981,340032.22594518756
1982,219746.30209420162
1983,200358.9138334816
1984,166680.89976499396
1985,223298.80669026705
1986,205638.821639503
1987,179598.62676887872
1988,174210.5377744103
1989,191007.77356607362
1990,209402.61328424522
1991,232090.71618872878
1992,210249.73939093025
1993,166469.41818345943
1994,227655.8996792373
1995,181395.29866568555
1996,244634.1747575777
1997,304929.4966108423
1998,320821.18375046627
1999,262760.5589885404
2000,316284.9098381501
2001,272209.6073143073
2002,236359.65796725976
2003,250312.24695476244
2004,272835.6103668204
2005,215597.6056782588
2006,217029.9910680276
2007,243019.07338573088
2008,214454.04688138186
2009,194278.76017526176
2010,185527.46873077395
2011,136991.99162665816
2012,167362.14312629306
2013,174949.10259474698
2014,180330.96465256426
2015,198766.52692778024
2016,187766.778065504
2017,191108.85739372848
2018,119801.08344415775
2019,131825.46390815935
2020,106043.47626886496
2021,101679.25651418474
2022,180501.48732026035
2023,142667.49641538906
2024,267262.9099932824
2025,353630.1325836266
2026,173390.6538224452
2027,159872.85974987395
2028,148425.51524217965
2029,170719.40580160558
2030,272894.7326256187
2031,232713.61679012992
2032,254360.4928039205
2033,257379.15588179696
2034,167268.80473546602
2035,221183.9113349164
2036,191102.062230834
2037,197409.33223909594
2038,316420.1018878306
2039,223756.91724353965
2040,282199.04313636397
2041,310443.72860393254
2042,205413.819118117
2043,178237.49728635538
2044,162983.98581905328
2045,211846.66251444787
2046,147693.27092656042
2047,144044.82579278905
2048,137132.89156336288
2049,138857.60388655798
2050,171675.89853104486
2051,101943.4093879238
2052,122791.0900440451
2053,147667.0172727481
2054,89486.21466097493
2055,152076.48251170205
2056,143529.4642480182
2057,113518.13808912583
2058,214317.41982769498
2059,134505.26173900338
2060,176270.0007398725
2061,170085.7802552563
2062,131191.3452496459
2063,118835.39953185499
2064,139973.28875938698
2065,116287.74813491978
2066,157322.09236693772
2067,107524.85215098939
2068,141204.73075062945
2069,85538.5258179866
2070,111462.82548259606
2071,93123.6018987128
2072,125503.58575895525
2073,133024.1829445422
2074,182776.31833850028
2075,143723.07877065195
2076,114952.62260186343
2077,158530.2089084595
2078,126895.88198250582
2079,126209.37389552731
2080,118424.35148279452
2081,122490.19006358094
2082,120288.56341273867
2083,143848.41284068502
2084,111193.62103966346
2085,118878.4187244231
2086,109040.93107319635
2087,118162.93618443099
2088,94939.6043400987
2089,79760.86651132694
2090,124537.11238874741
2091,112159.21493550809
2092,118882.12337639068
2093,113737.97277855888
2094,106648.03695092245
2095,143718.0372504901
2096,79824.39512054036
2097,96518.84610866473
2098,142085.46266289213
2099,51554.38512954051
2100,75784.84986461805
2101,109915.5380698255
2102,122740.34301197577
2103,102771.99588894064
2104,135083.87702431384
2105,125763.58355744062
2106,61646.71237533628
2107,199031.34277974817
2108,113891.4119541367
2109,111907.0996711897
2110,123800.31088351601
2111,136192.21166510924
2112,133462.9253741475
2113,119875.4758509977
2114,120650.38957812169
2115,167211.8734537121
2116,111182.5086094641
2117,148299.86919261378
2118,123252.15606288784
2119,115312.91222300488
2120,111788.22896716444
2121,90180.6372896503
2122,118163.02554918255
2123,83029.562219027
2124,150599.75504172838
2125,118866.33077039255
2126,149317.02752043583
2127,151178.9617185166
2128,122065.2952209799
2129,90492.46267009311
2130,133617.93512509452
2131,137136.42780726464
2132,112167.28210286057
2133,121738.02783286377
2134,118018.94695572749
2135,90837.30260253603
2136,79435.53147815887
2137,108071.37580001312
2138,130519.3381417897
2139,145175.86606155065
2140,136859.66465652504
2141,149591.96906323516
2142,126391.63218371829
2143,143682.15466068638
2144,122581.85111224359
2145,137250.2948304093
2146,166104.45804962385
2147,137598.23187002644
2148,132973.32909278793
2149,143937.801796622
2150,225587.09257580474
2151,108598.458397647
2152,156946.83620731768
2153,165507.0780400862
2154,104330.93651103022
2155,138512.5765915167
2156,259847.46649825748
2157,230564.6884858894
2158,229908.79905536896
2159,199562.58325728445
2160,174089.08737047925
2161,231332.82648700403
2162,412073.83197407867
2163,347765.90341178933
2164,242217.93957569593
2165,206072.23066372608
2166,151871.4173196577
2167,221142.862608894
2168,199557.9392068659
2169,194954.9647692799
2170,219067.89517678443
2171,153355.44861776917
2172,128645.63339157437
2173,170975.16307428616
2174,226899.06240234536
2175,289572.88784963416
2176,312732.0432507426
2177,240234.1071707013
2178,202776.09825355373
2179,139357.74387587316
2180,213847.67404769498
2181,189899.336918784
2182,217815.8909584016
2183,187607.38650736221
2184,119579.45077746111
2185,121022.39648197849
2186,143500.3765480835
2187,148234.12922794346
2188,150090.30807968762
2189,274859.54596152576
2190,78619.81587331291
2191,81901.25734530285
2192,88973.57492911325
2193,102853.8568767527
2194,100246.843921667
2195,111663.84320261248
2196,102451.00201592644
2197,114272.72622875891
2198,158400.6507588977
2199,174180.42704895363
2200,149796.5892297978
2201,144421.37041064003
2202,217866.17406716995
2203,136772.91511607065
2204,180166.66247240084
2205,118415.71914343552
2206,140445.9621800367
2207,207637.37141718518
2208,262508.25415162585
2209,230684.97458573082
2210,115467.51815528283
2211,113042.24769273339
2212,117995.5685710499
2213,102202.02022971127
2214,123322.12081743294
2215,98331.15942227934
2216,144526.11482639317
2217,48303.896075159064
2218,69911.32262842757
2219,63801.88791414139
2220,64489.90874511475
2221,323777.0961401423
2222,283371.80449219176
2223,281452.3861773385
2224,203943.47674133728
2225,120661.5723287711
2226,179086.22351639887
2227,197910.54189434618
2228,264699.135156787
2229,253979.42761073203
2230,152227.02291204513
2231,206956.33769124557
2232,179035.59896865406
2233,178167.5543812901
2234,238309.83789047992
2235,215879.2924746964
2236,261983.26990621132
2237,327572.85400721733
2238,193201.49048384157
2239,106349.65447617215
2240,155930.85336049728
2241,156594.85690787408
2242,122055.7262116515
2243,123996.48980003445
2244,101748.13507517379
2245,99429.24318216112
2246,140583.11023243892
2247,108503.28071839163
2248,122845.28082025118
2249,119634.48285912618
2250,128832.37064738556
2251,98027.08738619873
2252,173625.82636926853
2253,152437.30784208988
2254,176600.78542785402
2255,183621.02314230418
2256,173198.17106710956
2257,208269.49909821586
2258,158787.87979526888
2259,175912.15147217317
2260,155016.0945421695
2261,183400.04660645244
2262,210140.4890048911
2263,367521.31219715514
2264,494245.1079424935
2265,164768.05544155266
2266,306184.7589261674
2267,372856.949209165
2268,414922.0112470065
2269,147900.20493059754
2270,188190.0054853834
2271,213821.74025984935
2272,192641.10196222068
2273,164076.58563869973
2274,183833.1599811623
2275,157809.1636584364
2276,194267.12782393722
2277,180916.10194240592
2278,143844.47278409995
2279,126487.21013911531
2280,117744.38170256455
2281,161526.56352723003
2282,178967.14404201214
2283,104396.18786975824
2284,111740.79632712336
2285,140178.25764112597
2286,123523.85526243482
2287,357039.5745683958
2288,265395.668146046
2289,372173.8531376555
2290,475666.7894407884
2291,318217.82801082655
2292,446903.4140673793
2293,491044.8029796621
2294,413732.17401819
2295,508941.4167176371
2296,292159.9760987901
2297,341625.22380464314
2298,327955.55490716605
2299,353442.68404394976
2300,334222.4216032221
2301,297798.7307335616
2302,245046.10129309553
2303,236396.2432554554
2304,236276.8667806775
2305,195289.58035532417
2306,192753.69187737678
2307,198522.45152499367
2308,223418.11339989598
2309,277849.512151153
2310,206797.72491740884
2311,201980.69129122843
2312,171093.31303473195
2313,172795.54994492716
2314,168703.03728022712
2315,174845.56812300542
2316,191407.42749061692
2317,191451.18581422092
2318,176831.31994541263
2319,178042.96332534152
2320,183125.87413867097
2321,236361.09558233112
2322,175364.46897418197
2323,188153.10837836156
2324,171031.7005153929
2325,210115.2110557698
2326,167486.21251837572
2327,203418.88234121155
2328,222973.32309777173
2329,190873.13465801504
2330,179958.63242660783
2331,336033.32255941257
2332,400795.35674383695
2333,314765.5547498595
2334,252831.34452174997
2335,264439.1426580388
2336,312043.4028098672
2337,200307.750907568
2338,264085.8288964751
2339,207991.1567092198
2340,405116.67998988065
2341,217765.78340100945
2342,229978.4046162293
2343,225215.99805134078
2344,214405.038631577
2345,226193.03646407375
2346,207628.3134735389
2347,196939.35180520295
2348,236009.99251013226
2349,173874.7802409365
2350,303342.5176223105
2351,258504.06620223014
2352,250294.34106932685
2353,246493.06825421893
2354,135740.6666505289
2355,140238.78510335676
2356,149805.6517723725
2357,184651.9270702639
2358,191964.45547192718
2359,134323.00832474686
2360,114893.72929461653
2361,143577.1358048271
2362,275224.90443904465
2363,134811.70596598485
2364,149441.58809568238
2365,214919.5365356782
2366,185294.992543208
2367,220540.1547338026
2368,214946.97121747222
2369,219599.59196047852
2370,169441.01687412013
2371,167115.73897109326
2372,188680.17109426085
2373,275096.1247500833
2374,307701.59636451065
2375,250752.09609663973
2376,299605.5071864573
2377,351468.7670910808
2378,146010.03450259689
2379,203034.3485468721
2380,147746.96858293796
2381,171175.66811367247
2382,199491.49804434815
2383,199293.7558935225
2384,244192.06832583577
2385,163508.99419417858
2386,135695.3477538909
2387,133913.7164378529
2388,101790.85865584368
2389,118631.4853403951
2390,144017.89714411227
2391,139574.06050506208
2392,113893.35288737784
2393,160937.3602100805
2394,140352.45453943388
2395,202647.03108433975
2396,141326.6684722481
2397,217986.8948633182
2398,129012.11554264926
2399,64121.49408185785
2400,62491.236257907294
2401,115325.05893041583
2402,135628.4605472021
2403,141008.30422481085
2404,150899.96245713125
2405,155887.14010072412
2406,141034.69455893734
2407,125438.9163562493
2408,144855.09324663226
2409,123367.84503689446
2410,163072.60716955067
2411,115262.87557311683
2412,154755.04504971494
2413,129660.25188242955
2414,151699.24585540342
2415,133333.6568281634
2416,122975.16022356348
2417,131994.886117304
2418,132103.92205564858
2419,125590.93578635008
2420,120964.60502205977
2421,139683.63957308055
2422,106348.6278249932
2423,115303.63572769896
2424,151610.92526556214
2425,195379.74722322542
2426,126721.08099608317
2427,130919.98570043415
2428,171184.22778253263
2429,112101.26086231839
2430,130386.50514315357
2431,108700.49545954983
2432,144569.8173929103
2433,144588.66706398202
2434,137122.45577638652
2435,149614.42138112517
2436,106284.16197801952
2437,105562.45007794026
2438,124308.1270618691
2439,102843.76727288999
2440,119201.71123334384
2441,89736.438297882
2442,97188.58309424065
2443,123168.89642305119
2444,127580.35833922574
2445,88185.81568643737
2446,134246.89852977812
2447,180323.31746585865
2448,127405.76745570052
2449,108395.71717250654
2450,147802.06311782528
2451,121543.44945105171
2452,193094.44030663057
2453,94027.32180807833
2454,116521.82036240677
2455,113731.10237865831
2456,133190.0050909567
2457,129903.59442478829
2458,125771.3499355982
2459,110115.35618693515
2460,137726.27393346129
2461,121813.85052679214
2462,133052.50681239838
2463,121765.78474305428
2464,175416.59056006692
2465,143528.15058471536
2466,111585.49878246276
2467,129440.86555383568
2468,80608.7793490676
2469,79809.1854891376
2470,182560.06541120558
2471,212636.78363567457
2472,160196.94885030264
2473,113140.17687117775
2474,64418.64119206293
2475,216740.0272862875
2476,120529.23491300696
2477,126568.89113124095
2478,150070.59982136567
2479,106665.22997193635
2480,147926.1522692018
2481,119838.7633617352
2482,124942.7816336677
2483,108902.50075703333
2484,118923.3110943896
2485,124898.14299962878
2486,153383.013390923
2487,163344.22058199067
2488,158474.13323497973
2489,149945.21065227396
2490,146393.04427269244
2491,92063.6916784534
2492,187193.80883968362
2493,142493.91564261023
2494,138559.53491077677
2495,88582.42724100583
2496,240066.64259371246
2497,154364.4540770546
2498,110519.1842467207
2499,86595.03118997169
2500,125216.02928215273
2501,137166.40075433237
2502,142839.02486913156
2503,94482.9976750401
2504,176468.96495784412
2505,215276.6421859098
2506,244885.95007357217
2507,267941.1496824102
2508,244078.5301325646
2509,210221.15631213167
2510,213195.90402191124
2511,171127.27139590395
2512,205833.05372094098
2513,217528.74486755754
2514,253840.65589393064
2515,149458.69482895103
2516,171305.30657946147
2517,143160.5950326933
2518,153499.2578715004
2519,232347.373386482
2520,209064.71278874617
2521,184096.79266395888
2522,223858.81677303408
2523,119218.17840143305
2524,136700.96263476647
2525,147049.32284911076
2526,138205.04685015732
2527,118771.6476058564
2528,125027.59890529329
2529,136370.6666693157
2530,119940.71058901401
2531,250862.1565812703
2532,226938.94977784896
2533,194422.7031571879
2534,227859.80918315786
2535,301738.2048017548
2536,228167.20156098568
2537,230728.89226768725
2538,176857.89428327687
2539,181371.24508945856
2540,176306.8126914443
2541,175679.7849812881
2542,163565.0769275834
2543,125076.31056634695
2544,121927.25476460796
2545,130367.68955618635
2546,126208.53215660022
2547,131375.32348456723
2548,150108.48982544857
2549,158038.40130403702
2550,878203.5995881641
2551,139654.08541075556
2552,125850.54720266235
2553,76920.81533230246
2554,95216.11407902374
2555,120289.38489795863
2556,98604.90265985376
2557,104796.5728205576
2558,151881.84307366147
2559,133990.04747311425
2560,152409.80938094333
2561,144639.21007302878
2562,138462.43573036656
2563,150747.99086054665
2564,201428.93185614469
2565,135663.60457926305
2566,152687.68791154155
2567,136601.6791364891
2568,203675.854808093
2569,209712.1534676439
2570,112017.43180932736
2571,183095.6734619347
2572,146295.2617085897
2573,214960.39004701236
2574,273779.54156742315
2575,128387.74362158391
2576,114621.50834104612
2577,139381.87027773843
2578,80624.93871625146
2579,58250.601346896234
2580,94122.44617662586
2581,104720.7838506778
2582,98138.76464311458
2583,287277.091074693
2584,175218.11874744063
2585,182297.37568236748
2586,224378.06716557284
2587,191160.766517232
2588,143011.17448259043
2589,146852.2269196857
2590,203807.6649677913
2591,228672.58369985226
2592,211664.6509349996
2593,247501.7623182139
2594,180435.9187779096
2595,190885.49109183345
2596,298961.13807751855
2597,178503.07793905266
2598,289452.2172788715
2599,324204.8213251134
2600,145196.26046192046
2601,146132.73948995242
2602,81919.43189619697
2603,92151.21347096229
2604,87273.20226227179
2605,79513.09153346614
2606,145089.83551509268
2607,210332.40366682335
2608,188840.94329030794
2609,168963.44744199776
2610,106927.4395421515
2611,117413.2577204734
2612,153732.19629702505
2613,130907.80977442177
2614,124156.27469272917
2615,153729.33231765853
2616,142967.78320552772
2617,175400.17137040684
2618,199324.55422724556
2619,190579.32942629704
2620,187889.0183684093
2621,172475.63309978528
2622,181520.24437842844
2623,242867.63706601143
2624,295931.41824749514
2625,285052.4633857439
2626,172141.2170432837
2627,159697.4097844045
2628,495078.4477191953
2629,552212.3813311558
2630,375598.17106719816
2631,510962.89146133675
2632,417766.37421229866
2633,313000.56315694633
2634,418017.68287471955
2635,159680.31515357434
2636,174115.0427182226
2637,176504.06759391917
2638,268331.3766398315
2639,185658.2036950359
2640,153773.98142476848
2641,107049.8830798574
2642,185935.54804504017
2643,100521.42424016539
2644,119433.92260494635
2645,106835.21612054846
2646,94499.34717206816
2647,102513.99430088
2648,141468.60164228678
2649,146741.4439067417
2650,136068.34517856923
2651,137888.40505476267
2652,417370.6989993294
2653,242974.2787716141
2654,243709.74142809559
2655,396099.4924512156
2656,313179.1815505932
2657,348572.5718389002
2658,304358.29297253944
2659,300834.13505884295
2660,349523.04208986636
2661,352520.64686679293
2662,360886.2787508464
2663,275920.3227877973
2664,266161.9404399279
2665,327080.679358544
2666,282678.3247585758
2667,165853.03777483915
2668,172851.13465754746
2669,178632.84110389283
2670,271232.2512779741
2671,177858.46758365558
2672,189930.1831720012
2673,200621.22461600293
2674,194239.8120608352
2675,169676.87027514903
2676,187784.43279622606
2677,196654.37886818766
2678,252427.7426376018
2679,261724.57182291764
2680,280149.2834280717
2681,412092.2155137486
2682,314200.14142740326
2683,569890.4221368872
2684,304680.84388331225
2685,321703.0512399411
2686,245472.42228271088
2687,313709.4378629546
2688,211505.48004890484
2689,198748.835648496
2690,451741.01263581024
2691,187610.121628276
2692,137213.31859300585
2693,191243.91802316348
2694,132443.333619671
2695,187905.51409811625
2696,177815.30741015376
2697,180780.18882829146
2698,187535.95019822102
2699,174828.67205514907
2700,154771.42513819132
2701,147283.79669002412
2702,111318.28967740189
2703,119503.91018930911
2704,136151.88589278795
2705,116322.13877593158
2706,109541.27165258315
2707,119467.748347765
2708,131505.42656874217
2709,101674.2105146858
2710,123223.45294895256
2711,302896.59471197124
2712,377826.30978533346
2713,172083.99093149157
2714,150860.95233830577
2715,170893.57457279632
2716,141439.27468235398
2717,188227.36317460786
2718,216556.50798923886
2719,157978.2294871691
2720,170667.00043317702
2721,134383.07513993635
2722,162028.54021624188
2723,136200.59983590012
2724,129379.44069338655
2725,131487.21581550682
2726,150091.23911788873
2727,173861.51781811527
2728,173530.9927243688
2729,147133.60641992895
2730,148173.6426990246
2731,127505.79429421843
2732,128864.59374573082
2733,161689.40222771102
2734,150264.50062200634
2735,138292.67035696268
